trade_id_ref,stage,predicted_category,true_category
coinbase:1073146103,confirm,CLEAN,CLEAN
coinbase:1073147346,confirm,CLEAN,CLEAN
binance:6582463396,confirm,CLEAN,CLEAN
kraken:105348688,clearing,CLEAN,CLEAN
binance:6582462752,confirm,CLEAN,CLEAN
coinbase:1073145698,confirm,CLEAN,CLEAN
binance:6582455000,confirm,CLEAN,CLEAN
coinbase:1073146756,confirm,CLEAN,CLEAN
binance:6582461839,confirm,CLEAN,CLEAN
binance:6582456483,clearing,CLEAN,CLEAN
kraken:105348740,clearing,CLEAN,CLEAN
coinbase:1073148012,clearing,CLEAN,CLEAN
coinbase:1073148383,confirm,CLEAN,CLEAN
kraken:105348006,clearing,CLEAN,CLEAN
binance:6582456806,clearing,CLEAN,CLEAN
coinbase:1073146160,confirm,CLEAN,CLEAN
binance:6582459219,clearing,CLEAN,CLEAN
binance:6582452949,confirm,CLEAN,CLEAN
coinbase:1073149958,clearing,CLEAN,CLEAN
binance:6582464130,confirm,PRICING,PRICING
binance:6582460688,clearing,CLEAN,CLEAN
binance:6582458263,confirm,PRICING,PRICING
coinbase:1073146707,confirm,CLEAN,CLEAN
binance:6582455870,confirm,CLEAN,CLEAN
kraken:105348428,clearing,CLEAN,CLEAN
coinbase:1073148997,clearing,CLEAN,CLEAN
kraken:105348769,clearing,CLEAN,CLEAN
coinbase:1073147486,confirm,CLEAN,CLEAN
kraken:105347961,clearing,CLEAN,CLEAN
binance:6582451672,confirm,CLEAN,CLEAN
binance:6582464225,clearing,CLEAN,CLEAN
coinbase:1073147985,confirm,TIMING,TIMING
coinbase:1073150162,confirm,CLEAN,CLEAN
coinbase:1073148604,clearing,CLEAN,CLEAN
binance:6582464495,clearing,CLEAN,CLEAN
binance:6582450131,confirm,CLEAN,CLEAN
kraken:105348554,clearing,CLEAN,CLEAN
binance:6582455777,confirm,CLEAN,CLEAN
binance:6582450969,confirm,CLEAN,CLEAN
coinbase:1073146561,confirm,CLEAN,CLEAN
coinbase:1073149656,clearing,CLEAN,CLEAN
binance:6582459130,clearing,CLEAN,CLEAN
coinbase:1073149379,confirm,QUANTITY,QUANTITY
binance:6582450451,confirm,CLEAN,CLEAN
coinbase:1073148553,clearing,CLEAN,CLEAN
coinbase:1073146931,clearing,CLEAN,CLEAN
coinbase:1073149805,confirm,CLEAN,CLEAN
binance:6582452449,confirm,TIMING,TIMING
coinbase:1073148525,clearing,CLEAN,CLEAN
binance:6582458955,clearing,CLEAN,CLEAN
binance:6582454737,confirm,CLEAN,CLEAN
binance:6582454104,clearing,CLEAN,CLEAN
coinbase:1073149557,clearing,CLEAN,CLEAN
coinbase:1073148851,confirm,CLEAN,CLEAN
coinbase:1073147206,confirm,CLEAN,CLEAN
coinbase:1073148018,confirm,CLEAN,CLEAN
kraken:105348002,clearing,CLEAN,CLEAN
coinbase:1073149076,confirm,TIMING,TIMING
coinbase:1073147374,confirm,CLEAN,CLEAN
coinbase:1073147865,confirm,CLEAN,CLEAN
binance:6582464079,clearing,QUANTITY,QUANTITY
binance:6582457915,clearing,CLEAN,CLEAN
coinbase:1073146809,confirm,CLEAN,CLEAN
binance:6582454754,clearing,CLEAN,CLEAN
binance:6582450612,confirm,CLEAN,CLEAN
binance:6582461958,clearing,CLEAN,CLEAN
coinbase:1073147805,clearing,CLEAN,CLEAN
binance:6582460695,clearing,CLEAN,CLEAN
binance:6582454106,clearing,REFERENCE_DATA,REFERENCE_DATA
coinbase:1073150298,confirm,CLEAN,CLEAN
coinbase:1073147212,confirm,CLEAN,CLEAN
binance:6582464450,clearing,CLEAN,CLEAN
kraken:105348595,confirm,CLEAN,CLEAN
binance:6582457757,confirm,CLEAN,CLEAN
coinbase:1073149959,confirm,CLEAN,CLEAN
coinbase:1073146227,confirm,CLEAN,CLEAN
binance:6582460348,confirm,CLEAN,CLEAN
binance:6582451010,clearing,CLEAN,CLEAN
coinbase:1073150504,clearing,CLEAN,CLEAN
binance:6582459072,confirm,CLEAN,CLEAN
coinbase:1073146783,confirm,CLEAN,CLEAN
coinbase:1073147608,clearing,CLEAN,CLEAN
binance:6582451809,confirm,CLEAN,CLEAN
binance:6582449966,clearing,CLEAN,CLEAN
coinbase:1073149035,clearing,CLEAN,CLEAN
coinbase:1073150485,confirm,CLEAN,CLEAN
coinbase:1073147027,clearing,CLEAN,CLEAN
binance:6582462265,confirm,CLEAN,CLEAN
binance:6582460431,confirm,CLEAN,CLEAN
coinbase:1073147967,confirm,CLEAN,CLEAN
binance:6582459348,confirm,CLEAN,CLEAN
binance:6582456864,confirm,MISSING_RECORD,MISSING_RECORD
coinbase:1073149432,confirm,CLEAN,CLEAN
coinbase:1073149657,confirm,CLEAN,CLEAN
coinbase:1073148254,confirm,CLEAN,CLEAN
binance:6582451942,clearing,CLEAN,CLEAN
coinbase:1073149685,confirm,CLEAN,CLEAN
coinbase:1073148624,clearing,CLEAN,CLEAN
coinbase:1073147753,confirm,CLEAN,CLEAN
coinbase:1073148981,confirm,CLEAN,CLEAN
binance:6582453357,clearing,CLEAN,CLEAN
kraken:105347875,clearing,CLEAN,CLEAN
coinbase:1073148821,confirm,CLEAN,CLEAN
binance:6582460903,clearing,TIMING,TIMING
coinbase:1073147013,confirm,CLEAN,CLEAN
binance:6582451605,confirm,CLEAN,CLEAN
binance:6582459220,clearing,CLEAN,CLEAN
coinbase:1073148606,clearing,CLEAN,CLEAN
binance:6582452273,confirm,CLEAN,CLEAN
kraken:105348064,confirm,CLEAN,CLEAN
binance:6582451498,confirm,CLEAN,CLEAN
coinbase:1073146611,confirm,CLEAN,CLEAN
coinbase:1073150506,clearing,PRICING,PRICING
binance:6582458302,clearing,CLEAN,CLEAN
binance:6582453625,clearing,CLEAN,CLEAN
binance:6582459699,clearing,CLEAN,CLEAN
binance:6582455888,confirm,CLEAN,CLEAN
binance:6582461851,confirm,CLEAN,CLEAN
kraken:105348125,clearing,TIMING,TIMING
coinbase:1073147398,clearing,CLEAN,CLEAN
coinbase:1073149712,confirm,PRICING,PRICING
coinbase:1073149246,confirm,CLEAN,CLEAN
coinbase:1073146569,clearing,CLEAN,CLEAN
kraken:105348470,clearing,CLEAN,CLEAN
binance:6582459241,confirm,CLEAN,CLEAN
binance:6582455222,clearing,CLEAN,CLEAN
binance:6582454885,confirm,CLEAN,CLEAN
coinbase:1073148394,confirm,CLEAN,CLEAN
coinbase:1073148088,clearing,CLEAN,CLEAN
coinbase:1073150234,clearing,PRICING,PRICING
coinbase:1073149272,clearing,PRICING,PRICING
coinbase:1073148427,clearing,CLEAN,CLEAN
binance:6582462628,clearing,CLEAN,CLEAN
binance:6582460236,confirm,CLEAN,CLEAN
binance:6582449922,clearing,CLEAN,CLEAN
coinbase:1073148618,clearing,CLEAN,CLEAN
coinbase:1073149403,clearing,CLEAN,CLEAN
kraken:105347993,clearing,CLEAN,CLEAN
coinbase:1073150552,confirm,CLEAN,CLEAN
binance:6582463132,confirm,MISSING_RECORD,MISSING_RECORD
coinbase:1073149260,clearing,CLEAN,CLEAN
binance:6582451736,clearing,CLEAN,CLEAN
binance:6582459177,confirm,CLEAN,CLEAN
coinbase:1073149301,clearing,CLEAN,CLEAN
coinbase:1073149799,confirm,REFERENCE_DATA,REFERENCE_DATA
coinbase:1073146026,clearing,CLEAN,CLEAN
coinbase:1073146646,confirm,CLEAN,CLEAN
binance:6582459957,confirm,CLEAN,CLEAN
coinbase:1073150080,confirm,CLEAN,CLEAN
binance:6582457700,confirm,CLEAN,CLEAN
binance:6582463218,clearing,CLEAN,CLEAN
coinbase:1073147328,clearing,CLEAN,CLEAN
binance:6582465127,clearing,CLEAN,CLEAN
coinbase:1073149360,clearing,CLEAN,CLEAN
coinbase:1073145937,confirm,PRICING,PRICING
binance:6582453532,clearing,CLEAN,CLEAN
coinbase:1073148249,confirm,CLEAN,CLEAN
kraken:105347835,clearing,CLEAN,CLEAN
coinbase:1073145909,confirm,CLEAN,CLEAN
binance:6582463650,clearing,MISSING_RECORD,MISSING_RECORD
binance:6582460714,clearing,CLEAN,CLEAN
coinbase:1073146550,confirm,CLEAN,CLEAN
coinbase:1073150020,confirm,CLEAN,CLEAN
binance:6582457662,clearing,CLEAN,CLEAN
coinbase:1073147187,confirm,CLEAN,CLEAN
binance:6582456637,clearing,CLEAN,CLEAN
binance:6582449783,clearing,CLEAN,CLEAN
binance:6582460792,clearing,CLEAN,CLEAN
binance:6582457472,clearing,CLEAN,CLEAN
coinbase:1073148530,clearing,CLEAN,CLEAN
kraken:105348142,confirm,CLEAN,CLEAN
coinbase:1073149192,confirm,CLEAN,CLEAN
binance:6582460405,confirm,CLEAN,CLEAN
binance:6582461843,confirm,CLEAN,CLEAN
binance:6582462442,clearing,CLEAN,CLEAN
binance:6582457498,clearing,CLEAN,CLEAN
coinbase:1073150071,confirm,CLEAN,CLEAN
binance:6582457744,clearing,CLEAN,CLEAN
binance:6582461441,clearing,CLEAN,CLEAN
binance:6582464250,clearing,CLEAN,CLEAN
binance:6582453169,confirm,CLEAN,CLEAN
binance:6582451407,confirm,CLEAN,CLEAN
coinbase:1073145769,confirm,PRICING,PRICING
binance:6582454107,confirm,CLEAN,CLEAN
coinbase:1073147966,clearing,CLEAN,CLEAN
binance:6582452823,confirm,PRICING,PRICING
binance:6582464034,confirm,QUANTITY,QUANTITY
coinbase:1073147184,confirm,TIMING,TIMING
coinbase:1073147647,confirm,CLEAN,CLEAN
coinbase:1073148956,confirm,CLEAN,CLEAN
binance:6582459767,confirm,QUANTITY,QUANTITY
binance:6582461823,confirm,CLEAN,CLEAN
coinbase:1073150592,confirm,CLEAN,CLEAN
binance:6582457160,confirm,CLEAN,CLEAN
kraken:105347815,clearing,CLEAN,CLEAN
binance:6582462285,confirm,CLEAN,CLEAN
coinbase:1073146367,confirm,CLEAN,CLEAN
coinbase:1073148999,clearing,QUANTITY,QUANTITY
binance:6582451960,clearing,CLEAN,CLEAN
binance:6582449791,clearing,CLEAN,CLEAN
coinbase:1073147240,clearing,CLEAN,CLEAN
binance:6582465284,clearing,CLEAN,CLEAN
binance:6582450625,clearing,PRICING,PRICING
coinbase:1073149036,confirm,CLEAN,CLEAN
coinbase:1073150143,clearing,CLEAN,CLEAN
coinbase:1073150613,clearing,CLEAN,CLEAN
binance:6582457794,clearing,CLEAN,CLEAN
kraken:105348267,confirm,CLEAN,CLEAN
binance:6582456682,clearing,CLEAN,CLEAN
binance:6582461560,confirm,PRICING,PRICING
binance:6582464171,clearing,CLEAN,CLEAN
binance:6582464432,clearing,CLEAN,CLEAN
binance:6582453465,clearing,CLEAN,CLEAN
binance:6582454709,confirm,CLEAN,CLEAN
binance:6582461104,confirm,CLEAN,CLEAN
binance:6582457081,confirm,QUANTITY,QUANTITY
binance:6582456286,confirm,MISSING_RECORD,MISSING_RECORD
coinbase:1073149993,clearing,CLEAN,CLEAN
binance:6582456523,clearing,CLEAN,CLEAN
binance:6582460206,confirm,REFERENCE_DATA,REFERENCE_DATA
coinbase:1073147301,clearing,CLEAN,CLEAN
binance:6582459853,confirm,CLEAN,CLEAN
coinbase:1073146357,clearing,CLEAN,CLEAN
coinbase:1073147262,confirm,CLEAN,CLEAN
binance:6582454009,confirm,CLEAN,CLEAN
coinbase:1073149840,confirm,MISSING_RECORD,MISSING_RECORD
coinbase:1073146253,clearing,CLEAN,CLEAN
coinbase:1073148749,confirm,CLEAN,CLEAN
binance:6582460672,confirm,CLEAN,CLEAN
binance:6582465116,confirm,CLEAN,CLEAN
coinbase:1073146160,clearing,CLEAN,CLEAN
kraken:105347838,confirm,CLEAN,CLEAN
coinbase:1073150030,clearing,CLEAN,CLEAN
binance:6582461323,clearing,CLEAN,CLEAN
coinbase:1073148542,clearing,CLEAN,CLEAN
coinbase:1073147263,clearing,CLEAN,CLEAN
coinbase:1073145881,confirm,CLEAN,CLEAN
binance:6582456657,confirm,CLEAN,CLEAN
coinbase:1073149118,clearing,CLEAN,CLEAN
binance:6582454233,clearing,CLEAN,CLEAN
binance:6582449601,confirm,CLEAN,CLEAN
coinbase:1073146327,clearing,CLEAN,CLEAN
coinbase:1073146755,confirm,CLEAN,CLEAN
coinbase:1073149885,confirm,CLEAN,CLEAN
coinbase:1073146848,clearing,CLEAN,CLEAN
binance:6582452896,clearing,CLEAN,CLEAN
binance:6582454275,clearing,CLEAN,CLEAN
coinbase:1073148826,confirm,CLEAN,CLEAN
coinbase:1073148453,clearing,CLEAN,CLEAN
binance:6582455702,clearing,CLEAN,CLEAN
binance:6582449861,clearing,CLEAN,CLEAN
binance:6582464392,confirm,CLEAN,CLEAN
coinbase:1073148156,clearing,CLEAN,CLEAN
binance:6582455780,confirm,CLEAN,CLEAN
binance:6582464046,confirm,CLEAN,CLEAN
binance:6582457428,confirm,QUANTITY,QUANTITY
coinbase:1073148057,confirm,CLEAN,CLEAN
binance:6582454098,confirm,CLEAN,CLEAN
binance:6582464743,confirm,CLEAN,CLEAN
coinbase:1073147652,confirm,CLEAN,CLEAN
binance:6582453392,confirm,CLEAN,CLEAN
coinbase:1073147321,clearing,CLEAN,CLEAN
coinbase:1073145951,clearing,CLEAN,CLEAN
coinbase:1073150287,confirm,QUANTITY,QUANTITY
binance:6582460461,confirm,CLEAN,CLEAN
coinbase:1073148592,clearing,CLEAN,CLEAN
coinbase:1073145785,clearing,CLEAN,CLEAN
coinbase:1073148261,confirm,CLEAN,CLEAN
coinbase:1073150583,confirm,CLEAN,CLEAN
binance:6582464461,clearing,CLEAN,CLEAN
binance:6582464132,confirm,CLEAN,CLEAN
binance:6582454462,confirm,CLEAN,CLEAN
coinbase:1073149638,clearing,CLEAN,CLEAN
kraken:105347834,confirm,CLEAN,CLEAN
coinbase:1073146076,clearing,CLEAN,CLEAN
binance:6582455660,clearing,PRICING,PRICING
binance:6582459471,clearing,CLEAN,CLEAN
coinbase:1073147351,confirm,CLEAN,CLEAN
coinbase:1073150529,confirm,CLEAN,CLEAN
binance:6582452188,confirm,CLEAN,CLEAN
coinbase:1073148923,clearing,CLEAN,CLEAN
kraken:105348652,confirm,CLEAN,CLEAN
coinbase:1073149782,confirm,CLEAN,CLEAN
binance:6582453337,clearing,CLEAN,CLEAN
kraken:105348513,confirm,CLEAN,CLEAN
binance:6582464440,clearing,CLEAN,CLEAN
binance:6582460184,confirm,CLEAN,CLEAN
coinbase:1073150471,confirm,CLEAN,CLEAN
coinbase:1073149880,confirm,CLEAN,CLEAN
binance:6582463789,clearing,CLEAN,CLEAN
kraken:105348541,confirm,QUANTITY,QUANTITY
binance:6582452578,confirm,CLEAN,CLEAN
binance:6582463634,clearing,CLEAN,CLEAN
coinbase:1073146920,clearing,CLEAN,CLEAN
coinbase:1073148945,confirm,CLEAN,CLEAN
coinbase:1073149383,confirm,CLEAN,CLEAN
kraken:105348811,clearing,TIMING,TIMING
coinbase:1073150678,confirm,CLEAN,CLEAN
binance:6582463204,confirm,CLEAN,CLEAN
binance:6582453626,clearing,QUANTITY,QUANTITY
binance:6582457883,clearing,CLEAN,CLEAN
coinbase:1073149672,confirm,CLEAN,CLEAN
coinbase:1073149994,clearing,CLEAN,CLEAN
binance:6582462591,confirm,CLEAN,CLEAN
binance:6582450422,clearing,CLEAN,CLEAN
kraken:105348789,confirm,CLEAN,CLEAN
coinbase:1073147215,clearing,CLEAN,CLEAN
kraken:105348690,clearing,CLEAN,CLEAN
binance:6582451217,clearing,CLEAN,CLEAN
coinbase:1073145704,clearing,CLEAN,CLEAN
binance:6582464272,confirm,TIMING,TIMING
coinbase:1073145954,clearing,CLEAN,CLEAN
coinbase:1073146229,confirm,CLEAN,CLEAN
binance:6582453652,clearing,CLEAN,CLEAN
coinbase:1073150674,confirm,CLEAN,CLEAN
coinbase:1073148805,clearing,CLEAN,CLEAN
binance:6582452809,confirm,CLEAN,CLEAN
coinbase:1073148573,clearing,CLEAN,CLEAN
binance:6582461559,confirm,CLEAN,CLEAN
kraken:105348262,confirm,CLEAN,CLEAN
coinbase:1073148007,clearing,CLEAN,CLEAN
kraken:105347926,clearing,CLEAN,CLEAN
coinbase:1073148450,clearing,CLEAN,CLEAN
binance:6582460948,clearing,CLEAN,CLEAN
kraken:105348250,clearing,TIMING,TIMING
binance:6582450740,clearing,CLEAN,CLEAN
binance:6582461110,confirm,CLEAN,CLEAN
binance:6582465154,clearing,TIMING,TIMING
binance:6582465232,clearing,CLEAN,CLEAN
binance:6582459804,confirm,CLEAN,CLEAN
binance:6582457758,confirm,CLEAN,CLEAN
coinbase:1073149578,clearing,CLEAN,CLEAN
kraken:105348464,confirm,CLEAN,CLEAN
binance:6582456027,confirm,CLEAN,CLEAN
coinbase:1073147770,confirm,CLEAN,CLEAN
coinbase:1073147147,confirm,CLEAN,CLEAN
coinbase:1073149550,clearing,CLEAN,CLEAN
binance:6582455310,confirm,CLEAN,CLEAN
kraken:105348290,confirm,CLEAN,CLEAN
binance:6582449791,confirm,CLEAN,CLEAN
binance:6582459601,clearing,CLEAN,CLEAN
coinbase:1073146999,confirm,CLEAN,CLEAN
binance:6582452110,confirm,CLEAN,CLEAN
binance:6582454528,confirm,CLEAN,CLEAN
coinbase:1073146799,confirm,CLEAN,CLEAN
coinbase:1073145809,clearing,CLEAN,CLEAN
coinbase:1073147012,confirm,CLEAN,CLEAN
binance:6582454948,confirm,CLEAN,CLEAN
binance:6582461337,clearing,CLEAN,CLEAN
coinbase:1073149204,confirm,CLEAN,CLEAN
binance:6582454128,confirm,TIMING,TIMING
coinbase:1073145774,clearing,QUANTITY,QUANTITY
binance:6582456965,clearing,CLEAN,CLEAN
binance:6582461828,confirm,CLEAN,CLEAN
binance:6582460464,clearing,CLEAN,CLEAN
binance:6582459546,clearing,CLEAN,CLEAN
binance:6582457463,clearing,CLEAN,CLEAN
coinbase:1073149211,clearing,CLEAN,CLEAN
binance:6582461961,confirm,CLEAN,CLEAN
coinbase:1073148621,clearing,CLEAN,CLEAN
binance:6582461123,clearing,CLEAN,CLEAN
binance:6582451658,clearing,CLEAN,CLEAN
binance:6582458952,confirm,CLEAN,CLEAN
coinbase:1073149758,confirm,REFERENCE_DATA,REFERENCE_DATA
binance:6582454611,confirm,CLEAN,CLEAN
binance:6582458648,confirm,CLEAN,CLEAN
coinbase:1073148218,clearing,CLEAN,CLEAN
coinbase:1073148559,confirm,CLEAN,CLEAN
coinbase:1073146778,confirm,CLEAN,CLEAN
binance:6582459567,clearing,CLEAN,CLEAN
coinbase:1073150423,clearing,CLEAN,CLEAN
coinbase:1073145735,clearing,CLEAN,CLEAN
binance:6582464761,clearing,CLEAN,CLEAN
coinbase:1073147035,confirm,CLEAN,CLEAN
binance:6582463671,clearing,CLEAN,CLEAN
binance:6582457093,clearing,CLEAN,CLEAN
coinbase:1073146917,clearing,CLEAN,CLEAN
binance:6582450237,clearing,CLEAN,CLEAN
coinbase:1073150039,clearing,CLEAN,CLEAN
coinbase:1073146458,clearing,CLEAN,CLEAN
coinbase:1073149934,clearing,CLEAN,CLEAN
coinbase:1073149636,clearing,CLEAN,CLEAN
coinbase:1073148547,clearing,CLEAN,CLEAN
coinbase:1073150396,clearing,CLEAN,CLEAN
coinbase:1073148198,confirm,CLEAN,CLEAN
binance:6582456465,confirm,CLEAN,CLEAN
coinbase:1073146599,clearing,CLEAN,CLEAN
coinbase:1073147539,confirm,MISSING_RECORD,MISSING_RECORD
coinbase:1073150652,confirm,CLEAN,CLEAN
coinbase:1073147706,confirm,CLEAN,CLEAN
binance:6582453565,clearing,QUANTITY,QUANTITY
binance:6582462422,confirm,CLEAN,CLEAN
binance:6582456867,confirm,CLEAN,CLEAN
coinbase:1073147403,clearing,CLEAN,CLEAN
binance:6582454444,clearing,CLEAN,CLEAN
kraken:105348447,clearing,CLEAN,CLEAN
coinbase:1073149869,confirm,QUANTITY,QUANTITY
coinbase:1073149396,confirm,CLEAN,CLEAN
kraken:105348519,clearing,CLEAN,CLEAN
binance:6582449670,clearing,CLEAN,CLEAN
binance:6582454454,clearing,CLEAN,CLEAN
binance:6582454277,confirm,CLEAN,CLEAN
binance:6582454536,confirm,TIMING,TIMING
binance:6582457533,confirm,TIMING,TIMING
coinbase:1073149226,confirm,CLEAN,CLEAN
binance:6582451762,confirm,CLEAN,CLEAN
coinbase:1073147124,clearing,CLEAN,CLEAN
binance:6582462771,confirm,CLEAN,CLEAN
coinbase:1073149003,clearing,CLEAN,CLEAN
coinbase:1073146635,confirm,CLEAN,CLEAN
binance:6582459228,confirm,CLEAN,CLEAN
coinbase:1073146952,confirm,CLEAN,CLEAN
coinbase:1073148972,confirm,QUANTITY,QUANTITY
coinbase:1073146037,confirm,CLEAN,CLEAN
kraken:105347971,confirm,CLEAN,CLEAN
coinbase:1073149534,clearing,TIMING,TIMING
coinbase:1073149946,confirm,CLEAN,CLEAN
binance:6582454237,confirm,CLEAN,CLEAN
coinbase:1073148802,clearing,CLEAN,CLEAN
coinbase:1073145819,clearing,CLEAN,CLEAN
binance:6582452820,confirm,TIMING,TIMING
binance:6582453586,clearing,CLEAN,CLEAN
coinbase:1073148231,clearing,CLEAN,CLEAN
coinbase:1073148510,clearing,CLEAN,CLEAN
binance:6582450931,confirm,CLEAN,CLEAN
coinbase:1073148541,clearing,CLEAN,CLEAN
coinbase:1073148583,confirm,CLEAN,CLEAN
coinbase:1073147410,clearing,CLEAN,CLEAN
kraken:105347819,clearing,PRICING,PRICING
coinbase:1073146387,clearing,CLEAN,CLEAN
coinbase:1073146255,confirm,CLEAN,CLEAN
coinbase:1073146404,clearing,CLEAN,CLEAN
coinbase:1073147736,clearing,CLEAN,CLEAN
coinbase:1073149022,confirm,CLEAN,CLEAN
binance:6582465102,clearing,CLEAN,CLEAN
coinbase:1073146214,clearing,CLEAN,CLEAN
kraken:105348049,clearing,CLEAN,CLEAN
coinbase:1073147734,confirm,CLEAN,CLEAN
binance:6582458157,clearing,CLEAN,CLEAN
coinbase:1073148248,clearing,PRICING,PRICING
binance:6582456710,clearing,CLEAN,CLEAN
binance:6582459586,confirm,CLEAN,CLEAN
coinbase:1073150547,confirm,CLEAN,CLEAN
kraken:105348690,confirm,CLEAN,CLEAN
binance:6582464477,confirm,CLEAN,CLEAN
binance:6582452204,confirm,CLEAN,CLEAN
coinbase:1073150456,clearing,CLEAN,CLEAN
binance:6582458982,clearing,CLEAN,CLEAN
coinbase:1073146455,clearing,CLEAN,CLEAN
binance:6582461983,confirm,REFERENCE_DATA,REFERENCE_DATA
kraken:105348463,clearing,CLEAN,CLEAN
coinbase:1073150448,clearing,TIMING,TIMING
binance:6582459704,confirm,CLEAN,CLEAN
binance:6582465117,confirm,CLEAN,CLEAN
coinbase:1073150477,confirm,CLEAN,CLEAN
binance:6582450853,clearing,CLEAN,CLEAN
binance:6582460138,clearing,CLEAN,CLEAN
binance:6582454970,confirm,TIMING,TIMING
binance:6582456889,confirm,CLEAN,CLEAN
binance:6582452482,confirm,CLEAN,CLEAN
kraken:105348003,clearing,CLEAN,CLEAN
binance:6582461654,clearing,CLEAN,CLEAN
coinbase:1073147419,confirm,CLEAN,CLEAN
coinbase:1073149879,confirm,CLEAN,CLEAN
binance:6582451636,clearing,CLEAN,CLEAN
coinbase:1073148023,confirm,CLEAN,CLEAN
coinbase:1073150528,clearing,CLEAN,CLEAN
coinbase:1073147606,clearing,CLEAN,CLEAN
coinbase:1073150648,confirm,CLEAN,CLEAN
coinbase:1073150515,clearing,CLEAN,CLEAN
coinbase:1073148282,confirm,CLEAN,CLEAN
coinbase:1073148069,clearing,CLEAN,CLEAN
binance:6582455531,confirm,QUANTITY,QUANTITY
binance:6582450185,confirm,CLEAN,CLEAN
coinbase:1073146569,confirm,CLEAN,CLEAN
binance:6582465287,confirm,CLEAN,CLEAN
kraken:105348538,clearing,CLEAN,CLEAN
binance:6582457076,clearing,CLEAN,CLEAN
coinbase:1073147927,confirm,CLEAN,CLEAN
binance:6582461896,confirm,CLEAN,CLEAN
binance:6582449924,confirm,CLEAN,CLEAN
binance:6582464362,clearing,QUANTITY,QUANTITY
coinbase:1073150152,confirm,CLEAN,CLEAN
binance:6582463908,confirm,CLEAN,CLEAN
kraken:105348765,clearing,QUANTITY,QUANTITY
binance:6582449607,confirm,CLEAN,CLEAN
coinbase:1073146802,confirm,QUANTITY,QUANTITY
kraken:105348475,clearing,CLEAN,CLEAN
coinbase:1073149236,clearing,CLEAN,CLEAN
coinbase:1073146157,clearing,CLEAN,CLEAN
binance:6582455438,confirm,CLEAN,CLEAN
binance:6582452687,clearing,CLEAN,CLEAN
coinbase:1073146986,confirm,CLEAN,CLEAN
coinbase:1073146434,confirm,CLEAN,CLEAN
coinbase:1073150273,confirm,CLEAN,CLEAN
coinbase:1073147424,confirm,CLEAN,CLEAN
coinbase:1073150495,clearing,CLEAN,CLEAN
coinbase:1073150475,confirm,CLEAN,CLEAN
kraken:105348546,confirm,CLEAN,CLEAN
coinbase:1073147984,clearing,CLEAN,CLEAN
coinbase:1073149708,confirm,QUANTITY,QUANTITY
coinbase:1073150585,confirm,CLEAN,CLEAN
binance:6582464326,confirm,CLEAN,CLEAN
binance:6582457575,clearing,CLEAN,CLEAN
binance:6582449940,clearing,CLEAN,CLEAN
binance:6582460348,clearing,CLEAN,CLEAN
coinbase:1073147857,confirm,CLEAN,CLEAN
binance:6582460278,clearing,CLEAN,CLEAN
coinbase:1073148459,clearing,CLEAN,CLEAN
coinbase:1073147746,clearing,CLEAN,CLEAN
binance:6582452434,confirm,CLEAN,CLEAN
coinbase:1073149839,confirm,CLEAN,CLEAN
coinbase:1073146184,clearing,CLEAN,CLEAN
coinbase:1073150615,confirm,CLEAN,CLEAN
kraken:105347981,clearing,CLEAN,CLEAN
coinbase:1073148095,clearing,CLEAN,CLEAN
binance:6582457831,clearing,CLEAN,CLEAN
binance:6582456768,confirm,CLEAN,CLEAN
binance:6582463507,confirm,CLEAN,CLEAN
binance:6582456902,clearing,PRICING,PRICING
coinbase:1073149760,confirm,CLEAN,CLEAN
coinbase:1073147750,confirm,TIMING,TIMING
binance:6582457190,clearing,CLEAN,CLEAN
coinbase:1073149686,clearing,CLEAN,CLEAN
coinbase:1073150627,confirm,CLEAN,CLEAN
binance:6582455052,confirm,CLEAN,CLEAN
binance:6582460168,confirm,CLEAN,CLEAN
coinbase:1073147333,confirm,CLEAN,CLEAN
binance:6582456221,confirm,CLEAN,CLEAN
coinbase:1073148372,confirm,CLEAN,CLEAN
coinbase:1073147553,clearing,MISSING_RECORD,MISSING_RECORD
binance:6582456735,clearing,CLEAN,CLEAN
binance:6582463946,clearing,CLEAN,CLEAN
binance:6582461488,confirm,CLEAN,CLEAN
coinbase:1073146113,confirm,CLEAN,CLEAN
binance:6582462835,confirm,CLEAN,CLEAN
coinbase:1073150088,confirm,CLEAN,CLEAN
binance:6582456857,clearing,CLEAN,CLEAN
binance:6582450250,confirm,MISSING_RECORD,MISSING_RECORD
coinbase:1073148346,confirm,CLEAN,CLEAN
coinbase:1073149121,confirm,CLEAN,CLEAN
coinbase:1073149068,confirm,CLEAN,CLEAN
coinbase:1073149477,confirm,CLEAN,CLEAN
kraken:105348444,confirm,CLEAN,CLEAN
binance:6582449850,confirm,CLEAN,CLEAN
coinbase:1073146790,confirm,CLEAN,CLEAN
coinbase:1073149028,confirm,CLEAN,CLEAN
coinbase:1073150233,clearing,CLEAN,CLEAN
kraken:105348636,clearing,CLEAN,CLEAN
kraken:105348222,clearing,CLEAN,CLEAN
coinbase:1073146507,clearing,CLEAN,CLEAN
binance:6582458723,confirm,CLEAN,CLEAN
kraken:105348382,clearing,CLEAN,CLEAN
binance:6582460450,clearing,CLEAN,CLEAN
coinbase:1073149753,confirm,CLEAN,CLEAN
binance:6582452845,confirm,CLEAN,CLEAN
coinbase:1073148096,confirm,PRICING,PRICING
