trade_id_ref,stage,predicted_category
binance:6582456556,clearing,CLEAN
binance:6582456564,clearing,CLEAN
binance:6582456565,clearing,CLEAN
binance:6582456568,clearing,CLEAN
binance:6582456570,clearing,CLEAN
binance:6582456572,clearing,CLEAN
binance:6582456573,clearing,CLEAN
binance:6582456576,clearing,CLEAN
binance:6582456579,clearing,CLEAN
binance:6582456580,clearing,CLEAN
binance:6582456599,clearing,CLEAN
binance:6582456606,clearing,CLEAN
binance:6582456609,clearing,CLEAN
binance:6582456623,clearing,CLEAN
binance:6582456625,clearing,CLEAN
binance:6582456626,clearing,CLEAN
binance:6582456629,clearing,CLEAN
binance:6582456630,clearing,CLEAN
binance:6582456631,clearing,CLEAN
binance:6582456635,clearing,CLEAN
binance:6582456636,clearing,CLEAN
binance:6582456637,clearing,CLEAN
binance:6582456638,clearing,CLEAN
binance:6582456639,clearing,CLEAN
binance:6582456640,clearing,CLEAN
binance:6582456641,clearing,CLEAN
binance:6582456642,clearing,CLEAN
binance:6582456643,clearing,CLEAN
binance:6582456644,clearing,CLEAN
binance:6582456656,clearing,PRICING
binance:6582456657,clearing,CLEAN
binance:6582456658,clearing,CLEAN
binance:6582456659,clearing,CLEAN
binance:6582456660,clearing,CLEAN
binance:6582456661,clearing,CLEAN
binance:6582456678,clearing,CLEAN
binance:6582456682,clearing,CLEAN
binance:6582456684,clearing,CLEAN
binance:6582456686,clearing,CLEAN
coinbase:1073148406,clearing,CLEAN
coinbase:1073148405,clearing,CLEAN
coinbase:1073148408,clearing,CLEAN
coinbase:1073148407,clearing,CLEAN
coinbase:1073148409,clearing,CLEAN
binance:6582456689,clearing,TIMING
coinbase:1073148410,clearing,CLEAN
binance:6582456691,clearing,CLEAN
coinbase:1073148411,clearing,CLEAN
coinbase:1073148412,clearing,CLEAN
binance:6582456692,clearing,CLEAN
binance:6582456693,clearing,CLEAN
binance:6582456694,clearing,CLEAN
binance:6582456695,clearing,CLEAN
binance:6582456696,clearing,CLEAN
coinbase:1073148414,clearing,CLEAN
coinbase:1073148413,clearing,CLEAN
binance:6582456697,clearing,CLEAN
binance:6582456698,clearing,CLEAN
binance:6582456699,clearing,CLEAN
binance:6582456700,clearing,CLEAN
coinbase:1073148415,clearing,CLEAN
coinbase:1073148416,clearing,CLEAN
binance:6582456701,clearing,CLEAN
binance:6582456702,clearing,CLEAN
binance:6582456703,clearing,CLEAN
binance:6582456704,clearing,CLEAN
binance:6582456705,clearing,CLEAN
binance:6582456706,clearing,CLEAN
binance:6582456707,clearing,CLEAN
binance:6582456708,clearing,CLEAN
binance:6582456709,clearing,PRICING
coinbase:1073148417,clearing,CLEAN
binance:6582456710,clearing,CLEAN
coinbase:1073148420,clearing,CLEAN
coinbase:1073148419,clearing,CLEAN
coinbase:1073148418,clearing,CLEAN
binance:6582456711,clearing,CLEAN
coinbase:1073148421,clearing,CLEAN
coinbase:1073148422,clearing,CLEAN
coinbase:1073148423,clearing,CLEAN
coinbase:1073148424,clearing,CLEAN
coinbase:1073148426,clearing,CLEAN
coinbase:1073148425,clearing,CLEAN
binance:6582456712,clearing,CLEAN
coinbase:1073148427,clearing,CLEAN
coinbase:1073148429,clearing,CLEAN
coinbase:1073148428,clearing,MISSING_RECORD
coinbase:1073148430,clearing,CLEAN
coinbase:1073148431,clearing,CLEAN
binance:6582456713,clearing,CLEAN
binance:6582456714,clearing,CLEAN
binance:6582456715,clearing,QUANTITY
binance:6582456716,clearing,CLEAN
coinbase:1073148432,clearing,CLEAN
binance:6582456717,clearing,CLEAN
coinbase:1073148433,clearing,CLEAN
coinbase:1073148434,clearing,CLEAN
coinbase:1073148435,clearing,CLEAN
binance:6582456718,clearing,CLEAN
coinbase:1073148436,clearing,CLEAN
binance:6582456719,clearing,CLEAN
coinbase:1073148437,clearing,CLEAN
binance:6582456720,clearing,CLEAN
coinbase:1073148438,clearing,CLEAN
coinbase:1073148440,clearing,CLEAN
coinbase:1073148439,clearing,CLEAN
coinbase:1073148441,clearing,CLEAN
coinbase:1073148442,clearing,CLEAN
coinbase:1073148443,clearing,CLEAN
coinbase:1073148444,clearing,CLEAN
coinbase:1073148445,clearing,CLEAN
coinbase:1073148446,clearing,CLEAN
coinbase:1073148447,clearing,CLEAN
coinbase:1073148448,clearing,CLEAN
coinbase:1073148449,clearing,CLEAN
binance:6582456721,clearing,CLEAN
binance:6582456722,clearing,QUANTITY
binance:6582456723,clearing,CLEAN
binance:6582456724,clearing,CLEAN
coinbase:1073148451,clearing,CLEAN
coinbase:1073148450,clearing,CLEAN
coinbase:1073148452,clearing,CLEAN
coinbase:1073148453,clearing,CLEAN
coinbase:1073148454,clearing,CLEAN
coinbase:1073148455,clearing,CLEAN
binance:6582456725,clearing,CLEAN
binance:6582456728,clearing,QUANTITY
binance:6582456729,clearing,QUANTITY
coinbase:1073148456,clearing,CLEAN
binance:6582456730,clearing,CLEAN
coinbase:1073148457,clearing,CLEAN
coinbase:1073148458,clearing,QUANTITY
binance:6582456731,clearing,CLEAN
binance:6582456732,clearing,CLEAN
coinbase:1073148459,clearing,CLEAN
binance:6582456733,clearing,CLEAN
binance:6582456734,clearing,CLEAN
binance:6582456735,clearing,CLEAN
binance:6582456736,clearing,CLEAN
coinbase:1073148460,clearing,CLEAN
binance:6582456737,clearing,CLEAN
coinbase:1073148461,clearing,MISSING_RECORD
coinbase:1073148462,clearing,CLEAN
coinbase:1073148463,clearing,CLEAN
coinbase:1073148464,clearing,CLEAN
binance:6582456738,clearing,CLEAN
binance:6582456739,clearing,CLEAN
kraken:105348581,clearing,CLEAN
coinbase:1073148465,clearing,CLEAN
coinbase:1073148466,clearing,CLEAN
binance:6582456740,clearing,REFERENCE_DATA
binance:6582456741,clearing,CLEAN
coinbase:1073148467,clearing,CLEAN
coinbase:1073148468,clearing,CLEAN
binance:6582456742,clearing,CLEAN
binance:6582456743,clearing,TIMING
binance:6582456745,clearing,CLEAN
coinbase:1073148469,clearing,CLEAN
coinbase:1073148471,clearing,CLEAN
coinbase:1073148470,clearing,CLEAN
coinbase:1073148473,clearing,CLEAN
coinbase:1073148472,clearing,PRICING
coinbase:1073148474,clearing,TIMING
coinbase:1073148475,clearing,MISSING_RECORD
coinbase:1073148476,clearing,CLEAN
binance:6582456746,clearing,CLEAN
binance:6582456756,clearing,CLEAN
binance:6582456757,clearing,CLEAN
coinbase:1073148478,clearing,CLEAN
coinbase:1073148477,clearing,CLEAN
coinbase:1073148479,clearing,CLEAN
binance:6582456758,clearing,CLEAN
coinbase:1073148480,clearing,CLEAN
coinbase:1073148481,clearing,CLEAN
binance:6582456759,clearing,CLEAN
coinbase:1073148482,clearing,CLEAN
binance:6582456760,clearing,CLEAN
binance:6582456761,clearing,CLEAN
coinbase:1073148483,clearing,CLEAN
binance:6582456762,clearing,CLEAN
binance:6582456763,clearing,CLEAN
coinbase:1073148484,clearing,CLEAN
coinbase:1073148485,clearing,CLEAN
binance:6582456764,clearing,CLEAN
binance:6582456765,clearing,CLEAN
binance:6582456766,clearing,CLEAN
coinbase:1073148486,clearing,QUANTITY
binance:6582456767,clearing,CLEAN
binance:6582456768,clearing,CLEAN
binance:6582456769,clearing,CLEAN
coinbase:1073148487,clearing,CLEAN
binance:6582456770,clearing,CLEAN
coinbase:1073148488,clearing,TIMING
binance:6582456778,clearing,CLEAN
binance:6582456779,clearing,CLEAN
binance:6582456780,clearing,CLEAN
coinbase:1073148489,clearing,CLEAN
coinbase:1073148491,clearing,CLEAN
coinbase:1073148490,clearing,CLEAN
coinbase:1073148492,clearing,CLEAN
binance:6582456781,clearing,PRICING
coinbase:1073148493,clearing,CLEAN
coinbase:1073148494,clearing,CLEAN
binance:6582456782,clearing,CLEAN
coinbase:1073148495,clearing,PRICING
binance:6582456783,clearing,CLEAN
coinbase:1073148496,clearing,CLEAN
binance:6582456788,clearing,PRICING
kraken:105348582,clearing,CLEAN
binance:6582456789,clearing,CLEAN
coinbase:1073148497,clearing,CLEAN
binance:6582456790,clearing,CLEAN
coinbase:1073148498,clearing,CLEAN
binance:6582456791,clearing,CLEAN
binance:6582456792,clearing,CLEAN
binance:6582456799,clearing,CLEAN
binance:6582456800,clearing,CLEAN
binance:6582456801,clearing,CLEAN
binance:6582456802,clearing,CLEAN
binance:6582456803,clearing,REFERENCE_DATA
binance:6582456804,clearing,CLEAN
binance:6582456805,clearing,CLEAN
coinbase:1073148499,clearing,CLEAN
coinbase:1073148500,clearing,CLEAN
coinbase:1073148501,clearing,CLEAN
coinbase:1073148505,clearing,CLEAN
coinbase:1073148504,clearing,CLEAN
coinbase:1073148503,clearing,CLEAN
coinbase:1073148502,clearing,CLEAN
coinbase:1073148506,clearing,CLEAN
binance:6582456806,clearing,CLEAN
coinbase:1073148507,clearing,MISSING_RECORD
coinbase:1073148508,clearing,CLEAN
binance:6582456807,clearing,CLEAN
binance:6582456808,clearing,CLEAN
coinbase:1073148509,clearing,MISSING_RECORD
coinbase:1073148510,clearing,CLEAN
coinbase:1073148512,clearing,CLEAN
coinbase:1073148511,clearing,CLEAN
kraken:105348583,clearing,REFERENCE_DATA
binance:6582456809,clearing,CLEAN
binance:6582456810,clearing,CLEAN
coinbase:1073148513,clearing,CLEAN
coinbase:1073148514,clearing,CLEAN
coinbase:1073148515,clearing,CLEAN
coinbase:1073148516,clearing,CLEAN
binance:6582456811,clearing,CLEAN
coinbase:1073148517,clearing,CLEAN
coinbase:1073148518,clearing,TIMING
coinbase:1073148519,clearing,CLEAN
coinbase:1073148520,clearing,CLEAN
coinbase:1073148522,clearing,PRICING
coinbase:1073148521,clearing,CLEAN
binance:6582456812,clearing,CLEAN
coinbase:1073148523,clearing,CLEAN
binance:6582456813,clearing,PRICING
binance:6582456814,clearing,CLEAN
binance:6582456815,clearing,MISSING_RECORD
binance:6582456816,clearing,CLEAN
binance:6582456817,clearing,CLEAN
binance:6582456818,clearing,CLEAN
binance:6582456819,clearing,QUANTITY
binance:6582456820,clearing,CLEAN
binance:6582456821,clearing,CLEAN
coinbase:1073148526,clearing,PRICING
coinbase:1073148525,clearing,CLEAN
coinbase:1073148524,clearing,CLEAN
coinbase:1073148528,clearing,REFERENCE_DATA
coinbase:1073148527,clearing,CLEAN
coinbase:1073148531,clearing,CLEAN
coinbase:1073148530,clearing,CLEAN
coinbase:1073148529,clearing,CLEAN
coinbase:1073148533,clearing,MISSING_RECORD
coinbase:1073148532,clearing,MISSING_RECORD
coinbase:1073148535,clearing,QUANTITY
coinbase:1073148534,clearing,CLEAN
coinbase:1073148536,clearing,CLEAN
binance:6582456822,clearing,CLEAN
coinbase:1073148537,clearing,CLEAN
binance:6582456823,clearing,CLEAN
coinbase:1073148538,clearing,CLEAN
coinbase:1073148540,clearing,CLEAN
coinbase:1073148539,clearing,CLEAN
binance:6582456824,clearing,CLEAN
kraken:105348584,clearing,CLEAN
kraken:105348585,clearing,CLEAN
kraken:105348586,clearing,CLEAN
kraken:105348587,clearing,CLEAN
kraken:105348588,clearing,CLEAN
kraken:105348589,clearing,CLEAN
kraken:105348590,clearing,PRICING
kraken:105348591,clearing,CLEAN
kraken:105348592,clearing,CLEAN
kraken:105348593,clearing,CLEAN
binance:6582456825,clearing,CLEAN
binance:6582456826,clearing,CLEAN
coinbase:1073148541,clearing,CLEAN
coinbase:1073148542,clearing,CLEAN
coinbase:1073148543,clearing,CLEAN
kraken:105348594,clearing,CLEAN
kraken:105348595,clearing,CLEAN
kraken:105348596,clearing,CLEAN
binance:6582456828,clearing,CLEAN
binance:6582456829,clearing,CLEAN
coinbase:1073148544,clearing,CLEAN
coinbase:1073148545,clearing,CLEAN
binance:6582456830,clearing,CLEAN
binance:6582456835,clearing,CLEAN
coinbase:1073148546,clearing,CLEAN
coinbase:1073148547,clearing,CLEAN
coinbase:1073148548,clearing,CLEAN
coinbase:1073148549,clearing,PRICING
coinbase:1073148551,clearing,CLEAN
coinbase:1073148550,clearing,CLEAN
coinbase:1073148553,clearing,CLEAN
coinbase:1073148552,clearing,CLEAN
coinbase:1073148554,clearing,CLEAN
coinbase:1073148556,clearing,CLEAN
coinbase:1073148555,clearing,CLEAN
coinbase:1073148557,clearing,CLEAN
coinbase:1073148558,clearing,CLEAN
binance:6582456836,clearing,TIMING
coinbase:1073148559,clearing,QUANTITY
coinbase:1073148560,clearing,CLEAN
coinbase:1073148562,clearing,CLEAN
coinbase:1073148561,clearing,QUANTITY
binance:6582456837,clearing,CLEAN
coinbase:1073148563,clearing,CLEAN
coinbase:1073148564,clearing,TIMING
binance:6582456838,clearing,CLEAN
binance:6582456839,clearing,CLEAN
coinbase:1073148565,clearing,CLEAN
binance:6582456840,clearing,CLEAN
binance:6582456841,clearing,CLEAN
coinbase:1073148566,clearing,CLEAN
coinbase:1073148567,clearing,CLEAN
coinbase:1073148568,clearing,CLEAN
binance:6582456842,clearing,CLEAN
binance:6582456843,clearing,CLEAN
binance:6582456844,clearing,CLEAN
coinbase:1073148569,clearing,CLEAN
binance:6582456845,clearing,CLEAN
coinbase:1073148570,clearing,CLEAN
coinbase:1073148571,clearing,CLEAN
binance:6582456846,clearing,CLEAN
kraken:105348597,clearing,QUANTITY
coinbase:1073148572,clearing,CLEAN
binance:6582456847,clearing,CLEAN
binance:6582456848,clearing,CLEAN
coinbase:1073148573,clearing,CLEAN
binance:6582456849,clearing,CLEAN
binance:6582456850,clearing,CLEAN
binance:6582456851,clearing,CLEAN
binance:6582456852,clearing,CLEAN
binance:6582456853,clearing,CLEAN
coinbase:1073148574,clearing,CLEAN
coinbase:1073148575,clearing,PRICING
binance:6582456854,clearing,CLEAN
coinbase:1073148576,clearing,CLEAN
coinbase:1073148577,clearing,PRICING
coinbase:1073148578,clearing,CLEAN
coinbase:1073148579,clearing,CLEAN
kraken:105348598,clearing,MISSING_RECORD
kraken:105348599,clearing,CLEAN
binance:6582456855,clearing,CLEAN
coinbase:1073148580,clearing,CLEAN
binance:6582456856,clearing,CLEAN
coinbase:1073148581,clearing,CLEAN
coinbase:1073148582,clearing,CLEAN
coinbase:1073148583,clearing,CLEAN
binance:6582456857,clearing,CLEAN
binance:6582456858,clearing,CLEAN
coinbase:1073148584,clearing,TIMING
coinbase:1073148585,clearing,CLEAN
binance:6582456859,clearing,CLEAN
coinbase:1073148586,clearing,PRICING
kraken:105348600,clearing,CLEAN
coinbase:1073148588,clearing,CLEAN
coinbase:1073148587,clearing,TIMING
coinbase:1073148589,clearing,CLEAN
binance:6582456863,clearing,CLEAN
coinbase:1073148590,clearing,CLEAN
binance:6582456864,clearing,CLEAN
coinbase:1073148591,clearing,CLEAN
coinbase:1073148592,clearing,CLEAN
binance:6582456865,clearing,CLEAN
coinbase:1073148593,clearing,CLEAN
binance:6582456866,clearing,CLEAN
binance:6582456867,clearing,CLEAN
binance:6582456868,clearing,CLEAN
coinbase:1073148594,clearing,CLEAN
coinbase:1073148595,clearing,CLEAN
coinbase:1073148597,clearing,CLEAN
coinbase:1073148596,clearing,CLEAN
binance:6582456869,clearing,CLEAN
binance:6582456870,clearing,CLEAN
binance:6582456871,clearing,CLEAN
binance:6582456872,clearing,CLEAN
binance:6582456873,clearing,CLEAN
binance:6582456874,clearing,CLEAN
binance:6582456875,clearing,CLEAN
binance:6582456876,clearing,CLEAN
coinbase:1073148598,clearing,CLEAN
coinbase:1073148600,clearing,CLEAN
coinbase:1073148599,clearing,CLEAN
coinbase:1073148601,clearing,CLEAN
coinbase:1073148602,clearing,CLEAN
coinbase:1073148603,clearing,MISSING_RECORD
coinbase:1073148604,clearing,CLEAN
binance:6582456877,clearing,CLEAN
coinbase:1073148605,clearing,QUANTITY
coinbase:1073148606,clearing,CLEAN
coinbase:1073148607,clearing,CLEAN
coinbase:1073148608,clearing,MISSING_RECORD
kraken:105348601,clearing,CLEAN
coinbase:1073148609,clearing,CLEAN
binance:6582456878,clearing,CLEAN
binance:6582456879,clearing,CLEAN
binance:6582456880,clearing,CLEAN
coinbase:1073148612,clearing,CLEAN
coinbase:1073148611,clearing,CLEAN
coinbase:1073148610,clearing,CLEAN
coinbase:1073148617,clearing,CLEAN
coinbase:1073148616,clearing,CLEAN
coinbase:1073148615,clearing,CLEAN
coinbase:1073148614,clearing,CLEAN
coinbase:1073148613,clearing,CLEAN
coinbase:1073148618,clearing,CLEAN
coinbase:1073148621,clearing,CLEAN
coinbase:1073148620,clearing,CLEAN
coinbase:1073148619,clearing,PRICING
coinbase:1073148622,clearing,CLEAN
coinbase:1073148631,clearing,CLEAN
coinbase:1073148630,clearing,CLEAN
coinbase:1073148629,clearing,CLEAN
coinbase:1073148628,clearing,CLEAN
coinbase:1073148627,clearing,CLEAN
coinbase:1073148626,clearing,CLEAN
coinbase:1073148625,clearing,CLEAN
coinbase:1073148624,clearing,CLEAN
coinbase:1073148623,clearing,CLEAN
coinbase:1073148632,clearing,CLEAN
coinbase:1073148639,clearing,CLEAN
coinbase:1073148638,clearing,CLEAN
coinbase:1073148637,clearing,TIMING
coinbase:1073148636,clearing,CLEAN
coinbase:1073148635,clearing,CLEAN
coinbase:1073148634,clearing,CLEAN
coinbase:1073148633,clearing,CLEAN
coinbase:1073148645,clearing,CLEAN
coinbase:1073148644,clearing,CLEAN
coinbase:1073148643,clearing,CLEAN
coinbase:1073148642,clearing,CLEAN
coinbase:1073148641,clearing,CLEAN
coinbase:1073148640,clearing,CLEAN
coinbase:1073148646,clearing,MISSING_RECORD
coinbase:1073148647,clearing,CLEAN
binance:6582456881,clearing,CLEAN
coinbase:1073148648,clearing,CLEAN
binance:6582456882,clearing,CLEAN
binance:6582456883,clearing,CLEAN
binance:6582456884,clearing,CLEAN
binance:6582456885,clearing,CLEAN
binance:6582456886,clearing,CLEAN
coinbase:1073148649,clearing,CLEAN
coinbase:1073148650,clearing,CLEAN
binance:6582456887,clearing,CLEAN
coinbase:1073148651,clearing,CLEAN
coinbase:1073148652,clearing,CLEAN
coinbase:1073148653,clearing,CLEAN
binance:6582456888,clearing,CLEAN
coinbase:1073148654,clearing,CLEAN
binance:6582456889,clearing,CLEAN
coinbase:1073148655,clearing,QUANTITY
coinbase:1073148656,clearing,CLEAN
coinbase:1073148657,clearing,CLEAN
binance:6582456893,clearing,CLEAN
coinbase:1073148658,clearing,CLEAN
binance:6582456894,clearing,CLEAN
coinbase:1073148659,clearing,CLEAN
coinbase:1073148660,clearing,CLEAN
coinbase:1073148661,clearing,CLEAN
binance:6582456895,clearing,CLEAN
coinbase:1073148662,clearing,CLEAN
binance:6582456896,clearing,CLEAN
binance:6582456897,clearing,CLEAN
binance:6582456898,clearing,CLEAN
binance:6582456899,clearing,CLEAN
binance:6582456900,clearing,MISSING_RECORD
binance:6582456901,clearing,CLEAN
binance:6582456902,clearing,PRICING
binance:6582456903,clearing,CLEAN
binance:6582456904,clearing,CLEAN
binance:6582456905,clearing,CLEAN
binance:6582456906,clearing,CLEAN
binance:6582456907,clearing,CLEAN
binance:6582456908,clearing,CLEAN
binance:6582456909,clearing,CLEAN
binance:6582456910,clearing,CLEAN
binance:6582456911,clearing,CLEAN
binance:6582456912,clearing,CLEAN
binance:6582456913,clearing,CLEAN
binance:6582456914,clearing,CLEAN
binance:6582456915,clearing,CLEAN
binance:6582456916,clearing,CLEAN
binance:6582456917,clearing,CLEAN
binance:6582456918,clearing,CLEAN
coinbase:1073148663,clearing,QUANTITY
binance:6582456919,clearing,CLEAN
coinbase:1073148664,clearing,TIMING
binance:6582456920,clearing,TIMING
binance:6582456921,clearing,TIMING
coinbase:1073148665,clearing,CLEAN
coinbase:1073148666,clearing,CLEAN
binance:6582456922,clearing,CLEAN
binance:6582456923,clearing,TIMING
binance:6582456924,clearing,CLEAN
binance:6582456925,clearing,CLEAN
kraken:105348602,clearing,CLEAN
binance:6582456926,clearing,CLEAN
binance:6582456927,clearing,CLEAN
binance:6582456928,clearing,CLEAN
binance:6582456929,clearing,CLEAN
binance:6582456930,clearing,CLEAN
binance:6582456931,clearing,CLEAN
coinbase:1073148667,clearing,CLEAN
binance:6582456932,clearing,PRICING
binance:6582456944,clearing,PRICING
binance:6582456947,clearing,CLEAN
binance:6582456948,clearing,TIMING
binance:6582456949,clearing,CLEAN
binance:6582456950,clearing,CLEAN
coinbase:1073148668,clearing,CLEAN
binance:6582456951,clearing,CLEAN
binance:6582456952,clearing,CLEAN
coinbase:1073148669,clearing,CLEAN
coinbase:1073148670,clearing,CLEAN
binance:6582456953,clearing,CLEAN
coinbase:1073148671,clearing,CLEAN
coinbase:1073148672,clearing,CLEAN
coinbase:1073148673,clearing,CLEAN
coinbase:1073148674,clearing,REFERENCE_DATA
coinbase:1073148675,clearing,TIMING
coinbase:1073148676,clearing,CLEAN
binance:6582456954,clearing,CLEAN
binance:6582456955,clearing,CLEAN
binance:6582456956,clearing,CLEAN
binance:6582456957,clearing,CLEAN
binance:6582456958,clearing,CLEAN
binance:6582456959,clearing,CLEAN
coinbase:1073148677,clearing,MISSING_RECORD
binance:6582456964,clearing,CLEAN
coinbase:1073148678,clearing,CLEAN
coinbase:1073148679,clearing,CLEAN
binance:6582456965,clearing,CLEAN
coinbase:1073148680,clearing,CLEAN
binance:6582456967,clearing,CLEAN
binance:6582456968,clearing,CLEAN
coinbase:1073148681,clearing,CLEAN
kraken:105348603,clearing,CLEAN
kraken:105348604,clearing,CLEAN
coinbase:1073148682,clearing,CLEAN
coinbase:1073148683,clearing,CLEAN
coinbase:1073148684,clearing,CLEAN
binance:6582456969,clearing,QUANTITY
coinbase:1073148685,clearing,CLEAN
binance:6582456970,clearing,CLEAN
coinbase:1073148687,clearing,CLEAN
coinbase:1073148686,clearing,CLEAN
binance:6582456971,clearing,CLEAN
binance:6582456972,clearing,CLEAN
binance:6582456973,clearing,CLEAN
binance:6582456974,clearing,CLEAN
coinbase:1073148688,clearing,CLEAN
coinbase:1073148689,clearing,CLEAN
coinbase:1073148690,clearing,CLEAN
binance:6582456975,clearing,CLEAN
coinbase:1073148691,clearing,CLEAN
binance:6582456976,clearing,CLEAN
kraken:105348605,clearing,CLEAN
coinbase:1073148692,clearing,CLEAN
coinbase:1073148695,clearing,PRICING
coinbase:1073148694,clearing,CLEAN
coinbase:1073148693,clearing,PRICING
coinbase:1073148696,clearing,CLEAN
coinbase:1073148697,clearing,CLEAN
binance:6582456977,clearing,CLEAN
binance:6582456978,clearing,CLEAN
binance:6582457015,clearing,CLEAN
binance:6582457035,clearing,CLEAN
binance:6582457040,clearing,CLEAN
binance:6582457049,clearing,CLEAN
binance:6582457051,clearing,CLEAN
binance:6582457069,clearing,TIMING
binance:6582457075,clearing,CLEAN
binance:6582457076,clearing,CLEAN
binance:6582457077,clearing,CLEAN
binance:6582457078,clearing,CLEAN
binance:6582457080,clearing,CLEAN
binance:6582457081,clearing,CLEAN
binance:6582457084,clearing,CLEAN
binance:6582457088,clearing,CLEAN
binance:6582457089,clearing,CLEAN
binance:6582457092,clearing,TIMING
binance:6582457093,clearing,CLEAN
binance:6582457095,clearing,CLEAN
binance:6582457096,clearing,CLEAN
binance:6582457097,clearing,CLEAN
binance:6582457098,clearing,CLEAN
binance:6582457099,clearing,CLEAN
binance:6582457100,clearing,CLEAN
binance:6582457101,clearing,CLEAN
binance:6582457102,clearing,CLEAN
binance:6582457105,clearing,CLEAN
binance:6582457113,clearing,CLEAN
binance:6582457124,clearing,CLEAN
binance:6582457125,clearing,CLEAN
binance:6582457126,clearing,CLEAN
binance:6582457127,clearing,CLEAN
binance:6582457128,clearing,CLEAN
coinbase:1073148698,clearing,CLEAN
coinbase:1073148699,clearing,CLEAN
binance:6582457129,clearing,CLEAN
binance:6582457130,clearing,CLEAN
coinbase:1073148700,clearing,CLEAN
coinbase:1073148703,clearing,TIMING
coinbase:1073148702,clearing,CLEAN
coinbase:1073148701,clearing,CLEAN
coinbase:1073148704,clearing,CLEAN
binance:6582457131,clearing,TIMING
coinbase:1073148705,clearing,CLEAN
coinbase:1073148706,clearing,CLEAN
binance:6582457132,clearing,CLEAN
binance:6582457133,clearing,CLEAN
binance:6582457134,clearing,PRICING
coinbase:1073148707,clearing,CLEAN
binance:6582457135,clearing,CLEAN
coinbase:1073148708,clearing,CLEAN
coinbase:1073148709,clearing,MISSING_RECORD
coinbase:1073148710,clearing,CLEAN
binance:6582457136,clearing,CLEAN
kraken:105348606,clearing,CLEAN
coinbase:1073148711,clearing,CLEAN
coinbase:1073148712,clearing,CLEAN
binance:6582457137,clearing,CLEAN
binance:6582457156,clearing,CLEAN
binance:6582457160,clearing,CLEAN
binance:6582457183,clearing,CLEAN
coinbase:1073148716,clearing,CLEAN
coinbase:1073148715,clearing,CLEAN
coinbase:1073148714,clearing,CLEAN
coinbase:1073148713,clearing,CLEAN
binance:6582457187,clearing,TIMING
coinbase:1073148717,clearing,CLEAN
coinbase:1073148718,clearing,CLEAN
coinbase:1073148719,clearing,CLEAN
coinbase:1073148720,clearing,CLEAN
binance:6582457188,clearing,CLEAN
coinbase:1073148721,clearing,CLEAN
coinbase:1073148722,clearing,CLEAN
coinbase:1073148725,clearing,CLEAN
coinbase:1073148724,clearing,CLEAN
coinbase:1073148723,clearing,CLEAN
binance:6582457190,clearing,CLEAN
binance:6582457191,clearing,CLEAN
binance:6582457212,clearing,CLEAN
binance:6582457217,clearing,CLEAN
binance:6582457218,clearing,CLEAN
binance:6582457226,clearing,CLEAN
binance:6582457228,clearing,PRICING
binance:6582457229,clearing,CLEAN
binance:6582457230,clearing,CLEAN
binance:6582457233,clearing,MISSING_RECORD
binance:6582457235,clearing,CLEAN
binance:6582457238,clearing,CLEAN
binance:6582457242,clearing,PRICING
coinbase:1073148728,clearing,CLEAN
coinbase:1073148727,clearing,CLEAN
coinbase:1073148726,clearing,CLEAN
coinbase:1073148730,clearing,CLEAN
coinbase:1073148729,clearing,CLEAN
coinbase:1073148740,clearing,PRICING
coinbase:1073148739,clearing,CLEAN
coinbase:1073148738,clearing,CLEAN
coinbase:1073148737,clearing,CLEAN
coinbase:1073148736,clearing,CLEAN
coinbase:1073148735,clearing,QUANTITY
coinbase:1073148734,clearing,CLEAN
coinbase:1073148733,clearing,CLEAN
coinbase:1073148732,clearing,PRICING
coinbase:1073148731,clearing,CLEAN
coinbase:1073148751,clearing,CLEAN
coinbase:1073148750,clearing,QUANTITY
coinbase:1073148749,clearing,REFERENCE_DATA
coinbase:1073148748,clearing,CLEAN
coinbase:1073148747,clearing,CLEAN
coinbase:1073148746,clearing,CLEAN
coinbase:1073148745,clearing,MISSING_RECORD
coinbase:1073148744,clearing,CLEAN
coinbase:1073148743,clearing,CLEAN
coinbase:1073148742,clearing,CLEAN
coinbase:1073148741,clearing,CLEAN
binance:6582457243,clearing,CLEAN
coinbase:1073148752,clearing,CLEAN
binance:6582457253,clearing,CLEAN
binance:6582457254,clearing,CLEAN
binance:6582457255,clearing,QUANTITY
binance:6582457256,clearing,QUANTITY
binance:6582457257,clearing,CLEAN
binance:6582457258,clearing,CLEAN
binance:6582457284,clearing,CLEAN
binance:6582457291,clearing,QUANTITY
binance:6582457297,clearing,PRICING
binance:6582457306,clearing,CLEAN
binance:6582457308,clearing,CLEAN
binance:6582457311,clearing,CLEAN
binance:6582457312,clearing,CLEAN
binance:6582457313,clearing,CLEAN
binance:6582457314,clearing,CLEAN
binance:6582457315,clearing,CLEAN
binance:6582457316,clearing,PRICING
binance:6582457331,clearing,CLEAN
binance:6582457332,clearing,PRICING
binance:6582457333,clearing,CLEAN
binance:6582457334,clearing,CLEAN
binance:6582457337,clearing,CLEAN
binance:6582457338,clearing,CLEAN
binance:6582457339,clearing,CLEAN
binance:6582457340,clearing,CLEAN
binance:6582457342,clearing,CLEAN
binance:6582457345,clearing,CLEAN
binance:6582457346,clearing,CLEAN
binance:6582457347,clearing,CLEAN
kraken:105348607,clearing,CLEAN
